,observations
0,"OBSERVED: I and two of my friends were bored one night so we decided to do a little snowmachining. Though it was illegal to snowmachine in Anchorage, there were some good trails to ride on a little north of my house.  We took off at probably 11 pm, rode up the road about a quarter mile, and cut off on the trails. It had snowed about 10 inches a few days before so there was fresh snow, with no tracks.  I was leading the way for about a half hour, then we stopped and talked for a little bit.  We took off again and kept cruising on some sort of game trail that led to an opening in the woods.  I rode off into the opening with my friends following about fifty yards behind me.  I came over this little mound and saw strange tracks leading to this spot in the snow where it looked like something had pushed aside some snow and layed down.  I figured it was just a moose or something.  But I followed the tracks over the next small hill and as I came down the far side my headlight pointed right on the back of a bigfoot.  It was only about 10 to 12 feet in front of me.  It was running in the opposite direction.  I slammed on the brakes because I was scared out of my mind.  It continued to run away, jumped over a dead log covered in snow and disappeared into a group of trees and into the darkness.  I was so surprised and scared I quickly turned around and rode back toward my friends. I met them back by the first mound and said ""We need to get out of here,""  and rode back towards my house.  When I told them about it back near my house, they laughed and told me it was probably a bear or someone in the woods.  But I was 100% positive that is was not a bear or anything else. The way it was running through the deep snow made me sure that it wasn't anything human.  For a long time I was made fun of and everyone told me I was crazy so I didn't like talking about it.  "
1,"OBSERVED: To whom it may concern, I am a commercial fisherman in Alaska and have been doing so since 1970. I am an avid outdoorsman, hunter and someone who just loves to get out there. Every year after fishing, I try to take a trip up river with a friend or two to wind down and enjoy ourselves before we go home. This year while I was on this trip into Alaska's interior our main mission was to take pictures of bears and the surrounding wildlife to promote a new bear viewing and sports fishing buisness. While on our five day trip, we spotted more than fourty bears. I took hundrends of pictures of these bears and their tracks. One of which, was so big, it put chills up my spin and gave me and my companions a very uneasy sense of insecurity. What set this track apart from the others was it's enormous size and human shape. In one of the pictures that I took of this track, I placed my foot next to it on the ground, keep in mind I am wearing a size 13 boot. Whatever made this track was so heavy, heavier than the biggest bear, that it pushed the gravel so far into the earth that it made us truly speculate what we were looking at. Other pictures that we took of bear tracks were nowhere close to the indentation that this track had left. One of the most intriguing things about this track was there were no visible claw marks as with all the other bear tacks.Both of us felt extremely uneasy of our surroundings and had the feeling that we were being watched. For the rest of the day we didn't have much to talk about, and that night felt uncomfortable at camp. We never heard or smelt anything out of the ordinary. To this day I'm not too sure what we saw and I'm not making any claims other than the words I have put fourth. I would like to include the photos I spoke of, as maybe you or someone on your staff might help me shed some light on this situation. I want nothing but to put my mind at ease. Wether this is a bear track from an extrememly enormous bear or...? Please help if you have any input."
2,"OBSERVED: It was the month of July, 2009 in Fairbanks Alaska.  I was heading south on Auburn Dr toward Farmers Loop which was about 1 mile away.  It is a wooded area frequented by homes and in general would be considered a populated area.  Houses are on an average of about 100 to 200 feet apart with only the general area around and close to the homes cleared out.  Most of the area by far is wooded.  It was the section of the road where it passes by Pearl Creek Elementary school.  The school can be seen through the woods.  Some of the woods in the area are quite thick and in some places cant be seen into more than about 10 or 15 feet.  But in this area, it had apparently been cleaned out quite a bit and sightlines into the section of the sighting were very open.  The school and vegetable garden could be seen off to the right from the road I was on.  It was about 6pm and I was heading home after a day of working on a deck I was building.  The weather was clear with the sun high in the sky.  As I was driving, I happened to notice a man standing by the right side of the road about 100 yards ahead.  It was more of an unconscious recognition.  Theres nothing unusual about a man standing on the side of the road in this area.  As I got to within about 50 yards, I looked closer.  Thats no man I said to myself (I was alone in the car).  Shortly after that, 1 or 2 seconds, he bolted into the woods towards the school.  He did it like a wild animal would do if spooked.  I didnt slow down until I got to the place where I saw him go into the woods which is where I stopped.  I could see him running away from the road and when he was into the woods about 30 yards or so, he turned left and was now running parallel to the road in the same direction I was heading.  I got a good look at him, but not his face.  I could have probably seen his face had I not been so mesmerized and had the presence of mind to look at it.  I was busy noticing other things.  His fur or hair looked to be about 3 to 4 inches all over the main part of his body.  It was a reddish rusty color.  I was mildly struck by how red it was, but it definitely had some rustyness to it.  He was about 6 feet tall and looked to weigh about 200 lbs.  He ran with a strange Hoppy kind of run.  It wasnt a limp.  With one foot he pushed off with was more a normal running move, but the other foot he pushed off with propelled him upward (about a foot or less) and forward.  I watched him until he disappeared into the woods.  There was a road about 100 yards ahead and I took off to get to it so I could turn right and in 20 yards turn right again to the road that lead to the school parking lot.  So the wooded area he was in was sort of a peninsula and he seemingly had to be in there somewhere. The woods I was looking into from that angle were quite thick and I didnt see him and havent seen him since.  A little farther up on the right was the school garden that had people in it (around 7 - 10) which Im now sorry I didnt stop to go talk to them about it.  The next day as I was driving in to work on the deck, I naturally slowed down in the area I saw him (stopped actually) and was surveying the area when a couple walking their dogs were approaching.  I flagged them down and told the story of what happened the evening before and they told me that about a week before they were with their dogs and were on the way other side of the school property by the soccer field and 3 kids came running over to them saying Did you see the sasquatch, did you see the sasquatch.  They also said that what appeared to be a Dad was with them who didnt seem to excited about it.My conclusion to whether it was real or not is summed up by saying.  It was either real or there was a man in a VERY, VERY convincing costume.I reported it to the fish and game office in Fairbanks a couple days later.  The person who was taking the report was sort of rolling his eyes through the whole thing as he seemed to be writing it down on a piece of scrap paper-.  I even had to ask him to take my phone number just in case."
3,"OBSERVED: From the top of this hill the river was almost visible about a mile away through the darkness. We got out of the truck and stood and looked down toward the river. I was raised in the outdoors hunting, fishing, trapping and watching wildlife. I like to imitate owls at night just to hear them respond to me. As my friend and I stood on the side of this hill I began to hoot to see if any owls would respond from the river bottom. Instead of being rewarded with owls responding to my calls I heard a scream or moan about three quarters of a mile away like I had never heard before. I asked my friend what in the hell was that? He replied that it was probably what some of the old farmhands referred to over the years as the hairy man, which some of them had told of seeing from time to time for many years. I hooted once again and the same scream replied only closer this time. We stood there a little longer and could hear something big coming up the hill through the woods very quickly. By the time we got into the truck we were treated to another hair curling scream still in the woods but getting close to the hayfield. We cranked the truck and drove as fast as we could thru the bumpy field. When we arrived at the gate my friend asked me to get out and close the gate so that nobody could trespass onto the property. The gate was a quarter to a half a mile away from where we were run out of the field. As I opened the truck door to get out I was treated to yet another scream from the hay field. The gate did not get closed that night.     What this was I do not know. I know that there was no livestock kept in this part of the farm. I do know that if this thing were discovered and somehow befriended that it would be a great asset to the U.S. Olympic team, for neither Jesse Owens or Carl Lewis can run cross country like this thing. This incident happened to me in 1985."
4,"OBSERVED: It was a hot afternoon in august. I heard sirens in the distance. the local rescue squad was responding to an incident. curious about what was going on I decide to go and see.when we arrived, I found out that 2 bham men had went canoeing and had not been seen since. the sherrif wanted to call for a helo to search the river. I piped up and told them that in was not a good idea. the trees cause a tunnel affect over the river. the helo wouldn't be able to see under the growth. on top of that the sun was starting to go down. he agreed and sent 6 men in 2 canoes down the river. 30-45 minutes passed and we were told that they had been found at a local bar in b'ham. my friend and I volunteered to pull the rescuers out of the river at a mid point near the road. we set off. the light was almost gone. as we made our way down the trail to a place where the stream and the cahaba meet my friend took off ahead of me. he knew the area better and i could see his light moving ahead of me. as I entered the bottoms where a bamboo thicket grew, I heard brush breaking and grunting noises to my left. I quickley made my way across the stream. I felt much better and safer once I crossed the stream. as I rejoined my friend at the intersection of the stream and river, I told him about what I had heard. he said it was probably a boar rooting for acorns. we sat for about an hour waiting. the moon was out quarter waxing, and hot as hell 100% humidity 90 degrees. after waiting I said to my friend that we must have missed the rescue team in the night. so he went to find out and he left me there on the bank to make sure they were not just slow getting down the river. another 30 minutes went by and I started seeing a light up the bank approaching my position. I pulled myself up into the foliage to camo myself, just in case the light was moon shiners or pot growers. they are notorius for bibb county. minutes passed and I heard my name being called. I made my way back across the stream and through the thicket. the grunting and brush snapping sounds still happening. as I climbed up the hill to the large over hanging rock i paused to catch my breath holding onto the tree. all of the sudden something large much taller than myself( I am 6'8""tall) rushed me. more of the limbs breaking and a vocalization sound like an excited baboon and a fierce growl. My friend was 10' in front of me. we ran quickley away from it. i even jumped a 10' ravine to get away. but it did not pursue further.   "
5,"OBSERVED: I'm really not sure what I saw. I was going back to Birmingham  on interstate 59 exit 166 as I was going down the ramp to get on the interstate this is what I saw I cought something out of the corner of my eye and thought is was an owl but then I releaized that there was no branch there and when this thing looked at me I remember seeing to huge eyes  and it looked like it had it's arm leaning on a tree it was about 6 to 8 feet high and a dark color sort of a grey black blended in with the trees.  I just cought it for a few seconds.. I'm just not sure, I just know it was not an owl.."
6,OBSERVED: I was riding my 4 wheeler about 11 am when I came over a hill by my house on some gas lines. I saw a harry creature standing about 7 1/2 to 8 ft tall staring back at me. It scared me so I reved up the motor and turned the atv around looking back at the creature as I topped the hill I came to a stop. As I watched the animal it seemed to be very calm as it turned and steped off into the woods as if wasn't a bit courious of me being there. That was the first encounter I had with this creature. One of the other encounters I had was this year.  Me and a friend from my church went to my land and found ourselves being chased off the back porch of my house  by a very large animal about 1:30 in the morning.  I'm sure it was the same animal I'd seen years before. I have had two more run ins with this creature no doubt the animal is in this area.  
7,"OBSERVED: It was July 5th 2015 it was late about 3:30am I had fallen asleep on my cousins sofa about 10pm after a long day at our family reunion. All of a Sudden the dogs started going crazy it woke me up so I kinda laid there thinking to myself I wish they would shut up then all of a sudden I heard one of the dogs yell out like it was hurt. Then I heard the sound of something coming up on the front porch so I sat up to look out the front window, it just so happens that we left the porch light on and what I saw was unforgettable and unbelievable. It was squatting down right in front of me I guess it was too big to stand straight up on the porch. I don't know why it was there but we had left the empty beer and soda cans and leftover food scraps in a couple of trash bags to be thrown out the next day. But to make a long story short I was no more than 8 to 10 feet away from it. I looked at for what seemed like an hour but I never saw its face because its back was to me the whole time and I never leave my 45cal but for some reason I did not have it with me. If I had you would have had a corpse to show to the world but this thing has become aggressive in this area of Alabama where my family lives. July 8th it kills my cousins bulldog, in May it chases another family member. June it looks into a family members window in broad open day time so I am trying to get some of the guys together and try and kill it because no one will do anything to research and capture this thing. We know where it lives and how it travels, all we want is for someone to capture and remove it. I live in Texas but my family lives in Alabama, and they are living in fear of this thing so it has to go one way or another "
8,"OBSERVED: Me and my best friend were riding down a dirt road right past the oil well rd. we seen a roughly 7' tall big ""something"" in the road just as our headlights hit it it threw something down and jumped into the woods. we stopped to examine what it was and found it to be a half eaten rabbit. the rabbit was like you had sheared it off with a knife. i saw no foot prints, but i did notice a strange musky odor in the air."
9,"OBSERVED: I saw bigfoot twice in Chance, Alabama and my mom seen him also. He's been living down here far over thirty years. I'm forty seven years old and I remember riding my bicycle through there and hearing all the noise in the woods. I thought it was a big deer going through the woods until I got older. Now I know what it was if you want to see him let me know he's been there from 1980's when I was hearing him and I saw him in 1992 and 2002. One of our cousins said he thinks it was attracted to one of his horses in 2010. I know he's still there."
